22,3,None,4,4,Vérification des transfos chopchop,2021-04-01,2021-04-23,13,,3.4,12.3,Jac-2/455678900,1995.50,1225,510,,3,Salle mécanique,"('Elka Electrique',)","('Ferme',)","('Non-prioritaire : 15 j.',)","('Electricite',)","('Preventif',)",0
73,21,,4,1,Faire le nécessaire # 1,2021-05-27,2021-05-30,13,75,2.0,1.5,432543,32.00,25,0,1,1,Là…,"('JAL-Reparation generale',)","('Ferme',)","('Critique : 4 h.',)","('Electricite',)","('Entretien et reparations',)",61
79,22,,4,1,Faire le nécessaire # 8,2021-05-27,2021-05-27,13,83,15.0,12.0,Gin-12345,1550.00,1200,150,1,1,Kekpar,"('Les Entreprises Services Inc',)","('Ferme',)","('Critique : 4 h.',)","('Electricite',)","('Entretien et reparations',)",69
127,3,,4,3,entretien reparations,2021-07-03,2021-06-28,13,,4.0,5.5,Elka-5867,57.50,50,0,1,1,salle de reception,"('Elka Electrique',)","('Ferme',)","('Moyenne : 5 j.',)","('Electricite',)","('Entretien et reparations',)",0
133,3,,4,4,Vérifier branchement ,2021-07-14,2021-06-29,13,76,12.0,10.0,Elka-5756,57.50,25,25,1,1,Garage,"('Elka Electrique',)","('Ferme',)","('Non-prioritaire : 15 j.',)","('Electricite',)","('Entretien et reparations',)",62
144,21,,4,2,Je ne sais pas c’est quoi le problème,2021-07-07,2021-07-05,13,75,1.5,2.5,4346u90/544677,19.06,10,6,1,1,,"('JAL-Reparation generale',)","('Ferme',)","('Elevee: 48 h.',)","('Electricite',)","('Entretien et reparations',)",61
152,3,None,4,4,Vérification des transfos,2021-08-01,2021-09-29,13,,2.0,3.0,Elka-5867,575.00,500,0,2,3,Salle mécanique,"('Elka Electrique',)","('Ferme',)","('Non-prioritaire : 15 j.',)","('Electricite',)","('Preventif',)",0
379,21,,4,1,Faire le nécessaire # 1,2021-05-27,2021-05-30,13,75,2.0,1.5,,0.00,0,0,1,1,Là…,"('JAL-Reparation generale',)","('Ferme',)","('Critique : 4 h.',)","('Electricite',)","('Entretien et reparations',)",61
380,21,,4,1,Faire le nécessaire # 1,2021-05-27,2021-05-30,13,75,2.0,1.5,,0.00,0,0,1,1,Là…,"('JAL-Reparation generale',)","('Ferme',)","('Critique : 4 h.',)","('Electricite',)","('Entretien et reparations',)",61
391,3,,4,3,Le panneau annonciateur de l’entrée principale ne fonctionne plus. Vérifier et réparer.,2022-01-16,2022-02-15,13,99,3.0,4.0,1234,115.00,100,0,1,1,Entrée principale,"('Elka Electrique',)","('Ferme',)","('Moyenne : 5 j.',)","('Electricite',)","('Entretien et reparations',)",85
395,3,,4,1,Les lumières du 2e étage ne fonctionnent plus.// Réparation: Le breaker était sauté.,2022-01-12,2022-08-28,13,0,5.0,2.0,Elka-9876/987/333/Elka-987987,575.00,277,774,1,4,,"('Elka Electrique',)","('Ferme',)","('Critique : 4 h.',)","('Electricite',)","(""Projet d'amelioration"",)",0
406,3,,4,3,Vérification annuelle,2022-01-31,2022-01-29,13,75,5.0,2.0,123456,230.00,100,0,1,1,Chambre électrique,"('Elka Electrique',)","('Ferme',)","('Moyenne : 5 j.',)","('Electricite',)","('Entretien et reparations',)",61
408,3,,4,3,Vérification annuelle,2022-01-31,2022-01-29,13,76,5.0,2.0,656565,230.00,100,100,1,1,Chambre électrique,"('Elka Electrique',)","('Ferme',)","('Moyenne : 5 j.',)","('Electricite',)","('Entretien et reparations',)",62
472,,,3,1,Les lumières du 2e étage ne fonctionnent plus.// Réparation: Le breaker était sauté.,2022-01-12,2022-02-28,13,0,5.0,2.0,Elka-9876/987/333/Elka-987987,575.00,277,774,1,1,,Nil,"('Attente facture',)","('Critique : 4 h.',)","('Electricite',)","('Entretien et reparations',)",0
481,3,,4,2,Test du multitags,2022-03-07,2022-03-05,13,75,1.0,1.5,Elka-001,115.00,80,20,2,1,Salle électrique,"('Elka Electrique',)","('Ferme',)","('Elevee: 48 h.',)","('Electricite',)","('Entretien et reparations',)",61
482,3,,4,2,Test du multitags,2022-03-07,2022-03-05,13,76,2.0,2.0,Elka-002,115.00,20,80,2,1,Salle électrique,"('Elka Electrique',)","('Ferme',)","('Elevee: 48 h.',)","('Electricite',)","('Entretien et reparations',)",62
483,21,Joe Soucis,4,2,Bbb,2022-03-08,2022-03-06,13,75,2.0,,,0.00,0,0,2,1,,"('JAL-Reparation generale',)","('Ferme',)","('Elevee: 48 h.',)","('Electricite',)","('Entretien et reparations',)",61
484,3,Joe Bine,3,2,Bbb,2022-03-08,2022-03-06,13,0,2.0,3.0,,0.00,0,0,2,1,,"('Elka Electrique',)","('Attente facture',)","('Elevee: 48 h.',)","('Electricite',)","('Entretien et reparations',)",0
516,3,,2,4,Vérification des transfos,2022-04-01,,13,0,2.0,,,0.00,0,0,2,3,Salle mécanique,"('Elka Electrique',)","('En cours',)","('Non-prioritaire : 15 j.',)","('Electricite',)","('Preventif',)",0
595,3,,2,4,Vérification des transfos,2022-08-01,,13,0,2.0,,,0.00,0,0,3,3,Salle mécanique,"('Elka Electrique',)","('En cours',)","('Non-prioritaire : 15 j.',)","('Electricite',)","('Preventif',)",0
